servercore  | [DEBUG]: Debug console for Core project, independent from UI project.
servercore  | [19:34:33] [Info] Server started...
servercore  | [19:34:37] [Info] New client joined server - User
servercore  | [19:34:41] [Info] Initializing world entities...
servercore  | [19:34:41] [Info] Lobby 0 started.
servercore  | [DEBUG] Update #1
servercore  | [19:34:41] [Info] Client added to lobby 0.
servercore  | [DEBUG] World state update #1 took 1283ms.
servercore  | [DEBUG] Update #2
servercore  | [DEBUG] World state update #2 took 655ms.
servercore  | [DEBUG] Update #3
servercore  | [DEBUG] World state update #3 took 547ms.
servercore  | [DEBUG] Update #4
servercore  | [DEBUG] World state update #4 took 444ms.
servercore  | [DEBUG] Update #5
servercore  | [DEBUG] World state update #5 took 437ms.
servercore  | [DEBUG] Update #6
servercore  | [DEBUG] World state update #6 took 414ms.
servercore  | [DEBUG] Update #7
servercore  | [DEBUG] World state update #7 took 411ms.
servercore  | [DEBUG] Update #8
servercore  | [DEBUG] World state update #8 took 412ms.
servercore  | [DEBUG] Update #9
servercore  | [DEBUG] World state update #9 took 406ms.
servercore  | [DEBUG] Update #10
servercore  | [DEBUG] World state update #10 took 407ms.
servercore  | [DEBUG] Update #11
servercore  | [DEBUG] World state update #11 took 413ms.
servercore  | [DEBUG] Update #12
servercore  | [DEBUG] World state update #12 took 411ms.
servercore  | [DEBUG] Update #13
servercore  | [DEBUG] World state update #13 took 402ms.
servercore  | [DEBUG] Update #14
servercore  | [DEBUG] World state update #14 took 403ms.
servercore  | [DEBUG] Update #15
servercore  | [DEBUG] World state update #15 took 397ms.
servercore  | [DEBUG] Update #16
servercore  | [DEBUG] World state update #16 took 407ms.
servercore  | [DEBUG] Update #17
servercore  | [DEBUG] World state update #17 took 409ms.
servercore  | [DEBUG] Update #18
servercore  | [DEBUG] World state update #18 took 405ms.
servercore  | [DEBUG] Update #19
servercore  | [DEBUG] World state update #19 took 385ms.
servercore  | [DEBUG] Update #20
servercore  | [DEBUG] World state update #20 took 381ms.
servercore  | [DEBUG] Update #21
servercore  | [DEBUG] World state update #21 took 391ms.
servercore  | [DEBUG] Update #22
servercore  | [DEBUG] World state update #22 took 414ms.
servercore  | [DEBUG] Update #23
servercore  | [DEBUG] World state update #23 took 407ms.
servercore  | [DEBUG] Update #24
servercore  | [DEBUG] World state update #24 took 429ms.
servercore  | [DEBUG] Update #25
Gracefully stopping... (press Ctrl+C again to force)
[+] Stopping 2/2
 ✔ Container servercore  Stopped                                                                                   0.2s
 ✔ Container modulesdb   Stopped 
